name,type,start_time,duration,"data","error"
"Async Serial [1]","data",2025-11-27T09:18:17.334507240+00:00,0.00008244,0x86,
"Async Serial [1]","data",2025-11-27T09:18:17.334593920+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:17.334680640+00:00,0.00008244,0x73,
"Async Serial [1]","data",2025-11-27T09:18:17.334767320+00:00,0.00008244,0x60,
"Async Serial [1]","data",2025-11-27T09:18:17.334853880+00:00,0.00008244,0xDC,
"Async Serial [1]","data",2025-11-27T09:18:17.334940480+00:00,0.00008244,0xD8,
"Async Serial [1]","data",2025-11-27T09:18:17.335027040+00:00,0.00008244,0x71,
"Async Serial [1]","data",2025-11-27T09:18:17.335113560+00:00,0.00008244,0x79,
"Async Serial [1]","data",2025-11-27T09:18:17.335200120+00:00,0.00008244,0xF5,
"Async Serial [1]","data",2025-11-27T09:18:17.335286720+00:00,0.00008244,0x62,
"Async Serial [1]","data",2025-11-27T09:18:17.335373320+00:00,0.00008244,0xC0,
"Async Serial","data",2025-11-27T09:18:17.335466000+00:00,0.00008244,0xED,
"Async Serial","data",2025-11-27T09:18:17.335552840+00:00,0.00008244,0xC0,
"Async Serial","data",2025-11-27T09:18:17.335639680+00:00,0.00008244,0x5A,
"Async Serial","data",2025-11-27T09:18:17.335726440+00:00,0.00008244,0x17,
"Async Serial","data",2025-11-27T09:18:17.335813280+00:00,0.00008244,0x98,
"Async Serial","data",2025-11-27T09:18:17.335900120+00:00,0.00008244,0x45,
"Async Serial","data",2025-11-27T09:18:17.335986960+00:00,0.00008244,0x0A,
"Async Serial","data",2025-11-27T09:18:17.336073680+00:00,0.00008244,0xF0,
"Async Serial","data",2025-11-27T09:18:17.336160520+00:00,0.00008244,0x2A,
"Async Serial","data",2025-11-27T09:18:17.336247360+00:00,0.00008244,0x12,
"Async Serial","data",2025-11-27T09:18:17.336334120+00:00,0.00008244,0x07,
"Async Serial","data",2025-11-27T09:18:17.336420960+00:00,0.00008244,0x1A,
"Async Serial","data",2025-11-27T09:18:17.336507800+00:00,0.00008244,0x44,
"Async Serial","data",2025-11-27T09:18:17.336594520+00:00,0.00008244,0x4B,
"Async Serial","data",2025-11-27T09:18:17.336681360+00:00,0.00008244,0x75,
"Async Serial","data",2025-11-27T09:18:17.336768240+00:00,0.00008244,0x47,
"Async Serial [1]","data",2025-11-27T09:18:17.347784320+00:00,0.00008244,0x30,
"Async Serial [1]","data",2025-11-27T09:18:17.347870960+00:00,0.00008244,0xF1,
"Async Serial [1]","data",2025-11-27T09:18:17.347957640+00:00,0.00008244,0x28,
"Async Serial [1]","data",2025-11-27T09:18:17.348044280+00:00,0.00008244,0xF2,
"Async Serial [1]","data",2025-11-27T09:18:17.348130960+00:00,0.00008244,0x92,
"Async Serial [1]","data",2025-11-27T09:18:17.348217600+00:00,0.00008244,0x68,
"Async Serial [1]","data",2025-11-27T09:18:17.348304120+00:00,0.00008244,0x38,
"Async Serial [1]","data",2025-11-27T09:18:17.348390640+00:00,0.00008244,0x84,
"Async Serial [1]","data",2025-11-27T09:18:17.348477120+00:00,0.00008244,0xB4,
"Async Serial [1]","data",2025-11-27T09:18:17.348563640+00:00,0.00008244,0x73,
"Async Serial [1]","data",2025-11-27T09:18:17.348650080+00:00,0.00008244,0x2A,
"Async Serial [1]","data",2025-11-27T09:18:17.348736440+00:00,0.00008244,0xAF,
"Async Serial [1]","data",2025-11-27T09:18:17.348822800+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:17.348909280+00:00,0.00008244,0x80,
"Async Serial [1]","data",2025-11-27T09:18:17.348995760+00:00,0.00008244,0x4D,
"Async Serial [1]","data",2025-11-27T09:18:17.349082280+00:00,0.00008244,0xF5,
"Async Serial [1]","data",2025-11-27T09:18:17.349168800+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:17.349255400+00:00,0.00008244,0x72,
"Async Serial [1]","data",2025-11-27T09:18:17.349341920+00:00,0.00008244,0x6C,
"Async Serial [1]","data",2025-11-27T09:18:17.349428480+00:00,0.00008244,0x20,
"Async Serial [1]","data",2025-11-27T09:18:17.349515120+00:00,0.00008244,0xA9,
"Async Serial [1]","data",2025-11-27T09:18:17.349601760+00:00,0.00008244,0x84,
"Async Serial [1]","data",2025-11-27T09:18:17.349688400+00:00,0.00008244,0xEA,
"Async Serial [1]","data",2025-11-27T09:18:17.349775040+00:00,0.00008244,0x35,
"Async Serial [1]","data",2025-11-27T09:18:17.349861680+00:00,0.00008244,0x86,
"Async Serial [1]","data",2025-11-27T09:18:17.349948480+00:00,0.00008244,0x04,
"Async Serial [1]","data",2025-11-27T09:18:17.350035160+00:00,0.00008244,0x66,
"Async Serial [1]","data",2025-11-27T09:18:17.350121800+00:00,0.00008244,0xC7,
"Async Serial [1]","data",2025-11-27T09:18:17.350208440+00:00,0.00008244,0x16,
"Async Serial [1]","data",2025-11-27T09:18:17.350294920+00:00,0.00008244,0x50,
"Async Serial [1]","data",2025-11-27T09:18:17.350381400+00:00,0.00008244,0x38,
"Async Serial [1]","data",2025-11-27T09:18:17.350468000+00:00,0.00008244,0x75,
"Async Serial","data",2025-11-27T09:18:17.350560640+00:00,0.00008244,0x3B,
"Async Serial","data",2025-11-27T09:18:17.350647360+00:00,0.00008244,0x5D,
"Async Serial","data",2025-11-27T09:18:17.350734200+00:00,0.00008244,0x86,
"Async Serial","data",2025-11-27T09:18:17.350821080+00:00,0.00008244,0xEF,
"Async Serial","data",2025-11-27T09:18:17.350907800+00:00,0.00008244,0x20,
"Async Serial","data",2025-11-27T09:18:17.350994640+00:00,0.00008244,0x07,
"Async Serial","data",2025-11-27T09:18:17.351081480+00:00,0.00008244,0xDC,
"Async Serial","data",2025-11-27T09:18:17.351168200+00:00,0.00008244,0x6E,
"Async Serial","data",2025-11-27T09:18:17.351255040+00:00,0.00008244,0x36,
"Async Serial","data",2025-11-27T09:18:17.351341920+00:00,0.00008244,0x5F,
"Async Serial","data",2025-11-27T09:18:17.351428720+00:00,0.00008244,0xFF,
"Async Serial","data",2025-11-27T09:18:17.351515480+00:00,0.00008244,0xC7,
"Async Serial","data",2025-11-27T09:18:17.351602320+00:00,0.00008244,0x3A,
"Async Serial","data",2025-11-27T09:18:17.351689120+00:00,0.00008244,0xF5,
"Async Serial","data",2025-11-27T09:18:17.351775880+00:00,0.00008244,0x03,
"Async Serial","data",2025-11-27T09:18:17.351862720+00:00,0.00008244,0x25,
"Async Serial [1]","data",2025-11-27T09:18:17.363308800+00:00,0.00008244,0x17,
"Async Serial [1]","data",2025-11-27T09:18:17.363395360+00:00,0.00008244,0x46,
"Async Serial [1]","data",2025-11-27T09:18:17.363481960+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:17.363568520+00:00,0.00008244,0x1F,
"Async Serial [1]","data",2025-11-27T09:18:17.363655120+00:00,0.00008244,0x72,
"Async Serial [1]","data",2025-11-27T09:18:17.363741720+00:00,0.00008244,0xC4,
"Async Serial [1]","data",2025-11-27T09:18:17.363828480+00:00,0.00008244,0xA4,
"Async Serial [1]","data",2025-11-27T09:18:17.363915160+00:00,0.00008244,0x4E,
"Async Serial [1]","data",2025-11-27T09:18:17.364001680+00:00,0.00008244,0xEE,
"Async Serial [1]","data",2025-11-27T09:18:17.364088120+00:00,0.00008244,0xEC,
"Async Serial [1]","data",2025-11-27T09:18:17.364174600+00:00,0.00008244,0xE4,
"Async Serial [1]","data",2025-11-27T09:18:17.364261000+00:00,0.00008244,0xE5,
"Async Serial [1]","data",2025-11-27T09:18:17.364347320+00:00,0.00008244,0xAE,
"Async Serial [1]","data",2025-11-27T09:18:17.364433720+00:00,0.00008244,0xB1,
"Async Serial [1]","data",2025-11-27T09:18:17.364520120+00:00,0.00008244,0x3B,
"Async Serial [1]","data",2025-11-27T09:18:17.364606520+00:00,0.00008244,0x8C,
"Async Serial [1]","data",2025-11-27T09:18:17.364692880+00:00,0.00008244,0xD1,
"Async Serial [1]","data",2025-11-27T09:18:17.364779280+00:00,0.00008244,0xE0,
"Async Serial [1]","data",2025-11-27T09:18:17.364865760+00:00,0.00008244,0x5E,
"Async Serial [1]","data",2025-11-27T09:18:17.364952120+00:00,0.00008244,0x75,
"Async Serial [1]","data",2025-11-27T09:18:17.365038600+00:00,0.00008244,0xFA,
"Async Serial [1]","data",2025-11-27T09:18:17.365125080+00:00,0.00008244,0xDF,
"Async Serial [1]","data",2025-11-27T09:18:17.365211440+00:00,0.00008244,0x97,
"Async Serial [1]","data",2025-11-27T09:18:17.365297760+00:00,0.00008244,0x19,
"Async Serial [1]","data",2025-11-27T09:18:17.365384080+00:00,0.00008244,0x2E,
"Async Serial [1]","data",2025-11-27T09:18:17.365470440+00:00,0.00008244,0x43,
"Async Serial [1]","data",2025-11-27T09:18:17.365556760+00:00,0.00008244,0x74,
"Async Serial [1]","data",2025-11-27T09:18:17.365643120+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:17.365729560+00:00,0.00008244,0x95,
"Async Serial [1]","data",2025-11-27T09:18:17.365816000+00:00,0.00008244,0x94,
"Async Serial [1]","data",2025-11-27T09:18:17.365902400+00:00,0.00008244,0x0C,
"Async Serial [1]","data",2025-11-27T09:18:17.365988760+00:00,0.00008244,0xA1,
"Async Serial","data",2025-11-27T09:18:17.366081560+00:00,0.00008244,0xE0,
"Async Serial","data",2025-11-27T09:18:17.366168440+00:00,0.00008244,0x7C,
"Async Serial","data",2025-11-27T09:18:17.366255240+00:00,0.00008244,0x90,
"Async Serial","data",2025-11-27T09:18:17.366342000+00:00,0.00008244,0xCB,
"Async Serial","data",2025-11-27T09:18:17.366428840+00:00,0.00008244,0x50,
"Async Serial","data",2025-11-27T09:18:17.366515640+00:00,0.00008244,0x4C,
"Async Serial","data",2025-11-27T09:18:17.366602400+00:00,0.00008244,0x86,
"Async Serial","data",2025-11-27T09:18:17.366689240+00:00,0.00008244,0x84,
"Async Serial","data",2025-11-27T09:18:17.366776080+00:00,0.00008244,0x74,
"Async Serial","data",2025-11-27T09:18:17.366862840+00:00,0.00008244,0x97,
"Async Serial","data",2025-11-27T09:18:17.366949680+00:00,0.00008244,0x4F,
"Async Serial","data",2025-11-27T09:18:17.367036480+00:00,0.00008244,0x58,
"Async Serial","data",2025-11-27T09:18:17.367123320+00:00,0.00008244,0xEA,
"Async Serial","data",2025-11-27T09:18:17.367210120+00:00,0.00008244,0xE1,
"Async Serial","data",2025-11-27T09:18:17.367296920+00:00,0.00008244,0xD0,
"Async Serial","data",2025-11-27T09:18:17.367383760+00:00,0.00008244,0x07,
"Async Serial [1]","data",2025-11-27T09:18:17.379808200+00:00,0.00008244,0x02,
"Async Serial [1]","data",2025-11-27T09:18:17.379894800+00:00,0.00008244,0x5F,
"Async Serial [1]","data",2025-11-27T09:18:17.379981400+00:00,0.00008244,0x41,
"Async Serial [1]","data",2025-11-27T09:18:17.380068000+00:00,0.00008244,0x24,
"Async Serial [1]","data",2025-11-27T09:18:17.380154600+00:00,0.00008244,0x55,
"Async Serial [1]","data",2025-11-27T09:18:17.380241200+00:00,0.00008244,0x6B,
"Async Serial [1]","data",2025-11-27T09:18:17.380327800+00:00,0.00008244,0x02,
"Async Serial [1]","data",2025-11-27T09:18:17.380414360+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:17.380501000+00:00,0.00008244,0x93,
"Async Serial [1]","data",2025-11-27T09:18:17.380587600+00:00,0.00008244,0x32,
"Async Serial [1]","data",2025-11-27T09:18:17.380674240+00:00,0.00008244,0xB8,
"Async Serial [1]","data",2025-11-27T09:18:17.380760840+00:00,0.00008244,0xD9,
"Async Serial [1]","data",2025-11-27T09:18:17.380847400+00:00,0.00008244,0x90,
"Async Serial [1]","data",2025-11-27T09:18:17.380933920+00:00,0.00008244,0xD9,
"Async Serial [1]","data",2025-11-27T09:18:17.381020480+00:00,0.00008244,0xE6,
"Async Serial [1]","data",2025-11-27T09:18:17.381107040+00:00,0.00008244,0x9C,
"Async Serial [1]","data",2025-11-27T09:18:17.381193600+00:00,0.00008244,0xDC,
"Async Serial [1]","data",2025-11-27T09:18:17.381280160+00:00,0.00008244,0x50,
"Async Serial [1]","data",2025-11-27T09:18:17.381366720+00:00,0.00008244,0xB7,
"Async Serial [1]","data",2025-11-27T09:18:17.381453400+00:00,0.00008244,0xA2,
"Async Serial [1]","data",2025-11-27T09:18:17.381540040+00:00,0.00008244,0x4A,
"Async Serial [1]","data",2025-11-27T09:18:17.381626600+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:17.381713280+00:00,0.00008244,0xBD,
"Async Serial [1]","data",2025-11-27T09:18:17.381799960+00:00,0.00008244,0x2D,
"Async Serial [1]","data",2025-11-27T09:18:17.381886520+00:00,0.00008244,0x59,
"Async Serial [1]","data",2025-11-27T09:18:17.381973120+00:00,0.00008244,0x53,
"Async Serial [1]","data",2025-11-27T09:18:17.382059840+00:00,0.00008244,0xB8,
"Async Serial [1]","data",2025-11-27T09:18:17.382146400+00:00,0.00008244,0x6A,
"Async Serial [1]","data",2025-11-27T09:18:17.382232920+00:00,0.00008244,0x7A,
"Async Serial [1]","data",2025-11-27T09:18:17.382319440+00:00,0.00008244,0x8C,
"Async Serial [1]","data",2025-11-27T09:18:17.382406040+00:00,0.00008244,0xDC,
"Async Serial [1]","data",2025-11-27T09:18:17.382492720+00:00,0.00008244,0x49,
"Async Serial","data",2025-11-27T09:18:17.382585200+00:00,0.00008244,0x7D,
"Async Serial","data",2025-11-27T09:18:17.382671960+00:00,0.00008244,0x8E,
"Async Serial","data",2025-11-27T09:18:17.382758760+00:00,0.00008244,0x55,
"Async Serial","data",2025-11-27T09:18:17.382845600+00:00,0.00008244,0xC3,
"Async Serial","data",2025-11-27T09:18:17.382932360+00:00,0.00008244,0x16,
"Async Serial","data",2025-11-27T09:18:17.383019200+00:00,0.00008244,0xF0,
"Async Serial","data",2025-11-27T09:18:17.383106040+00:00,0.00008244,0x01,
"Async Serial","data",2025-11-27T09:18:17.383192800+00:00,0.00008244,0x95,
"Async Serial","data",2025-11-27T09:18:17.383279600+00:00,0.00008244,0x9E,
"Async Serial","data",2025-11-27T09:18:17.383366440+00:00,0.00008244,0xC1,
"Async Serial","data",2025-11-27T09:18:17.383453320+00:00,0.00008244,0x83,
"Async Serial","data",2025-11-27T09:18:17.383540040+00:00,0.00008244,0x56,
"Async Serial","data",2025-11-27T09:18:17.383626880+00:00,0.00008244,0xD7,
"Async Serial","data",2025-11-27T09:18:17.383713720+00:00,0.00008244,0xB2,
"Async Serial","data",2025-11-27T09:18:17.383800440+00:00,0.00008244,0x26,
"Async Serial","data",2025-11-27T09:18:17.383887280+00:00,0.00008244,0xD3,
"Async Serial [1]","data",2025-11-27T09:18:17.395367000+00:00,0.00008244,0x8A,
"Async Serial [1]","data",2025-11-27T09:18:17.395453560+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:17.395540200+00:00,0.00008244,0x9B,
"Async Serial [1]","data",2025-11-27T09:18:17.395626840+00:00,0.00008244,0x40,
"Async Serial [1]","data",2025-11-27T09:18:17.395713480+00:00,0.00008244,0x8C,
"Async Serial [1]","data",2025-11-27T09:18:17.395800120+00:00,0.00008244,0xAC,
"Async Serial [1]","data",2025-11-27T09:18:17.395886760+00:00,0.00008244,0xE0,
"Async Serial [1]","data",2025-11-27T09:18:17.395973320+00:00,0.00008244,0xC0,
"Async Serial [1]","data",2025-11-27T09:18:17.396059920+00:00,0.00008244,0x24,
"Async Serial [1]","data",2025-11-27T09:18:17.396146440+00:00,0.00008244,0x57,
"Async Serial [1]","data",2025-11-27T09:18:17.396232920+00:00,0.00008244,0xAD,
"Async Serial [1]","data",2025-11-27T09:18:17.396319400+00:00,0.00008244,0x9A,
"Async Serial [1]","data",2025-11-27T09:18:17.396405880+00:00,0.00008244,0xC9,
"Async Serial [1]","data",2025-11-27T09:18:17.396492360+00:00,0.00008244,0x3B,
"Async Serial [1]","data",2025-11-27T09:18:17.396578840+00:00,0.00008244,0x1A,
"Async Serial [1]","data",2025-11-27T09:18:17.396665320+00:00,0.00008244,0x4D,
"Async Serial [1]","data",2025-11-27T09:18:17.396751840+00:00,0.00008244,0x99,
"Async Serial [1]","data",2025-11-27T09:18:17.396838400+00:00,0.00008244,0x2E,
"Async Serial [1]","data",2025-11-27T09:18:17.396925000+00:00,0.00008244,0xE9,
"Async Serial [1]","data",2025-11-27T09:18:17.397011680+00:00,0.00008244,0x36,
"Async Serial [1]","data",2025-11-27T09:18:17.397098400+00:00,0.00008244,0x5F,
"Async Serial [1]","data",2025-11-27T09:18:17.397185120+00:00,0.00008244,0xC8,
"Async Serial [1]","data",2025-11-27T09:18:17.397271840+00:00,0.00008244,0x4D,
"Async Serial [1]","data",2025-11-27T09:18:17.397358560+00:00,0.00008244,0xA3,
"Async Serial [1]","data",2025-11-27T09:18:17.397445160+00:00,0.00008244,0x44,
"Async Serial [1]","data",2025-11-27T09:18:17.397531720+00:00,0.00008244,0x28,
"Async Serial [1]","data",2025-11-27T09:18:17.397618320+00:00,0.00008244,0x6D,
"Async Serial [1]","data",2025-11-27T09:18:17.397704880+00:00,0.00008244,0x31,
"Async Serial [1]","data",2025-11-27T09:18:17.397791440+00:00,0.00008244,0xB6,
"Async Serial [1]","data",2025-11-27T09:18:17.397878080+00:00,0.00008244,0xB1,
"Async Serial [1]","data",2025-11-27T09:18:17.397964840+00:00,0.00008244,0x22,
"Async Serial [1]","data",2025-11-27T09:18:17.398051640+00:00,0.00008244,0x12,
"Async Serial","data",2025-11-27T09:18:17.398144120+00:00,0.00008244,0x3C,
"Async Serial","data",2025-11-27T09:18:17.398230960+00:00,0.00008244,0x63,
"Async Serial","data",2025-11-27T09:18:17.398317720+00:00,0.00008244,0x88,
"Async Serial","data",2025-11-27T09:18:17.398404560+00:00,0.00008244,0xC7,
"Async Serial","data",2025-11-27T09:18:17.398491400+00:00,0.00008244,0x13,
"Async Serial","data",2025-11-27T09:18:17.398578120+00:00,0.00008244,0x44,
"Async Serial","data",2025-11-27T09:18:17.398664960+00:00,0.00008244,0x23,
"Async Serial","data",2025-11-27T09:18:17.398751800+00:00,0.00008244,0x6C,
"Async Serial","data",2025-11-27T09:18:17.398838560+00:00,0.00008244,0x56,
"Async Serial","data",2025-11-27T09:18:17.398925400+00:00,0.00008244,0x04,
"Async Serial","data",2025-11-27T09:18:17.399012240+00:00,0.00008244,0x55,
"Async Serial","data",2025-11-27T09:18:17.399099080+00:00,0.00008244,0x67,
"Async Serial","data",2025-11-27T09:18:17.399185800+00:00,0.00008244,0xC9,
"Async Serial","data",2025-11-27T09:18:17.399272640+00:00,0.00008244,0x92,
"Async Serial","data",2025-11-27T09:18:17.399359480+00:00,0.00008244,0xC5,
"Async Serial","data",2025-11-27T09:18:17.399446240+00:00,0.00008244,0xD9,
"Async Serial [1]","data",2025-11-27T09:18:17.411771720+00:00,0.00008244,0x9E,
"Async Serial [1]","data",2025-11-27T09:18:17.411858400+00:00,0.00008244,0xC0,
"Async Serial [1]","data",2025-11-27T09:18:17.411945040+00:00,0.00008244,0xAB,
"Async Serial [1]","data",2025-11-27T09:18:17.412031720+00:00,0.00008244,0xB1,
"Async Serial [1]","data",2025-11-27T09:18:17.412118400+00:00,0.00008244,0x32,
"Async Serial [1]","data",2025-11-27T09:18:17.412205080+00:00,0.00008244,0x33,
"Async Serial [1]","data",2025-11-27T09:18:17.412291760+00:00,0.00008244,0x57,
"Async Serial [1]","data",2025-11-27T09:18:17.412378400+00:00,0.00008244,0x43,
"Async Serial [1]","data",2025-11-27T09:18:17.412464920+00:00,0.00008244,0xEE,
"Async Serial [1]","data",2025-11-27T09:18:17.412551480+00:00,0.00008244,0x1B,
"Async Serial [1]","data",2025-11-27T09:18:17.412638160+00:00,0.00008244,0x1B,
"Async Serial [1]","data",2025-11-27T09:18:17.412724840+00:00,0.00008244,0xC4,
"Async Serial [1]","data",2025-11-27T09:18:17.412811520+00:00,0.00008244,0x39,
"Async Serial [1]","data",2025-11-27T09:18:17.412898160+00:00,0.00008244,0x91,
"Async Serial [1]","data",2025-11-27T09:18:17.412984840+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:17.413071520+00:00,0.00008244,0x2D,
"Async Serial [1]","data",2025-11-27T09:18:17.413158200+00:00,0.00008244,0x2F,
"Async Serial [1]","data",2025-11-27T09:18:17.413244800+00:00,0.00008244,0xDD,
"Async Serial [1]","data",2025-11-27T09:18:17.413331480+00:00,0.00008244,0xA5,
"Async Serial [1]","data",2025-11-27T09:18:17.413418120+00:00,0.00008244,0x0E,
"Async Serial [1]","data",2025-11-27T09:18:17.413504800+00:00,0.00008244,0xA9,
"Async Serial [1]","data",2025-11-27T09:18:17.413591480+00:00,0.00008244,0x51,
"Async Serial [1]","data",2025-11-27T09:18:17.413678120+00:00,0.00008244,0x12,
"Async Serial [1]","data",2025-11-27T09:18:17.413764800+00:00,0.00008244,0xC7,
"Async Serial [1]","data",2025-11-27T09:18:17.413851360+00:00,0.00008244,0x12,
"Async Serial [1]","data",2025-11-27T09:18:17.413937800+00:00,0.00008244,0xB4,
"Async Serial [1]","data",2025-11-27T09:18:17.414024280+00:00,0.00008244,0xEB,
"Async Serial [1]","data",2025-11-27T09:18:17.414110840+00:00,0.00008244,0x02,
"Async Serial [1]","data",2025-11-27T09:18:17.414197440+00:00,0.00008244,0x29,
"Async Serial [1]","data",2025-11-27T09:18:17.414284160+00:00,0.00008244,0xE3,
"Async Serial [1]","data",2025-11-27T09:18:17.414370880+00:00,0.00008244,0xDB,
"Async Serial [1]","data",2025-11-27T09:18:17.414457560+00:00,0.00008244,0xB4,
"Async Serial","data",2025-11-27T09:18:17.414550040+00:00,0.00008244,0xEB,
"Async Serial","data",2025-11-27T09:18:17.414636840+00:00,0.00008244,0xFC,
"Async Serial","data",2025-11-27T09:18:17.414723680+00:00,0.00008244,0x70,
"Async Serial","data",2025-11-27T09:18:17.414810440+00:00,0.00008244,0xE8,
"Async Serial","data",2025-11-27T09:18:17.414897240+00:00,0.00008244,0x00,
"Async Serial","data",2025-11-27T09:18:17.414984080+00:00,0.00008244,0x57,
"Async Serial","data",2025-11-27T09:18:17.415070880+00:00,0.00008244,0xF0,
"Async Serial","data",2025-11-27T09:18:17.415157680+00:00,0.00008244,0x93,
"Async Serial","data",2025-11-27T09:18:17.415244520+00:00,0.00008244,0xAA,
"Async Serial","data",2025-11-27T09:18:17.415331360+00:00,0.00008244,0x1A,
"Async Serial","data",2025-11-27T09:18:17.415418120+00:00,0.00008244,0x6E,
"Async Serial","data",2025-11-27T09:18:17.415504920+00:00,0.00008244,0x18,
"Async Serial","data",2025-11-27T09:18:17.415591760+00:00,0.00008244,0x2C,
"Async Serial","data",2025-11-27T09:18:17.415678520+00:00,0.00008244,0x47,
"Async Serial","data",2025-11-27T09:18:17.415765360+00:00,0.00008244,0x0E,
"Async Serial","data",2025-11-27T09:18:17.415852200+00:00,0.00008244,0x15,
"Async Serial [1]","data",2025-11-27T09:18:17.427247240+00:00,0.00008244,0x8B,
"Async Serial [1]","data",2025-11-27T09:18:17.427333880+00:00,0.00008244,0x34,
"Async Serial [1]","data",2025-11-27T09:18:17.427420560+00:00,0.00008244,0x5F,
"Async Serial [1]","data",2025-11-27T09:18:17.427507200+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:17.427593880+00:00,0.00008244,0x3B,
"Async Serial [1]","data",2025-11-27T09:18:17.427680520+00:00,0.00008244,0x02,
"Async Serial [1]","data",2025-11-27T09:18:17.427767040+00:00,0.00008244,0xD7,
"Async Serial [1]","data",2025-11-27T09:18:17.427853560+00:00,0.00008244,0x32,
"Async Serial [1]","data",2025-11-27T09:18:17.427940040+00:00,0.00008244,0x7B,
"Async Serial [1]","data",2025-11-27T09:18:17.428026560+00:00,0.00008244,0x0F,
"Async Serial [1]","data",2025-11-27T09:18:17.428113160+00:00,0.00008244,0xDF,
"Async Serial [1]","data",2025-11-27T09:18:17.428199800+00:00,0.00008244,0xED,
"Async Serial [1]","data",2025-11-27T09:18:17.428286320+00:00,0.00008244,0xF7,
"Async Serial [1]","data",2025-11-27T09:18:17.428372960+00:00,0.00008244,0x61,
"Async Serial [1]","data",2025-11-27T09:18:17.428459520+00:00,0.00008244,0xF7,
"Async Serial [1]","data",2025-11-27T09:18:17.428546120+00:00,0.00008244,0x94,
"Async Serial [1]","data",2025-11-27T09:18:17.428632720+00:00,0.00008244,0x2F,
"Async Serial [1]","data",2025-11-27T09:18:17.428719280+00:00,0.00008244,0x64,
"Async Serial [1]","data",2025-11-27T09:18:17.428805880+00:00,0.00008244,0xAA,
"Async Serial [1]","data",2025-11-27T09:18:17.428892720+00:00,0.00008244,0x11,
"Async Serial [1]","data",2025-11-27T09:18:17.428979560+00:00,0.00008244,0xBB,
"Async Serial [1]","data",2025-11-27T09:18:17.429066320+00:00,0.00008244,0x57,
"Async Serial [1]","data",2025-11-27T09:18:17.429153040+00:00,0.00008244,0x39,
"Async Serial [1]","data",2025-11-27T09:18:17.429239800+00:00,0.00008244,0x47,
"Async Serial [1]","data",2025-11-27T09:18:17.429326560+00:00,0.00008244,0x45,
"Async Serial [1]","data",2025-11-27T09:18:17.429413320+00:00,0.00008244,0x12,
"Async Serial [1]","data",2025-11-27T09:18:17.429500080+00:00,0.00008244,0x5C,
"Async Serial [1]","data",2025-11-27T09:18:17.429586840+00:00,0.00008244,0xC5,
"Async Serial [1]","data",2025-11-27T09:18:17.429673600+00:00,0.00008244,0x09,
"Async Serial [1]","data",2025-11-27T09:18:17.429760360+00:00,0.00008244,0xFC,
"Async Serial [1]","data",2025-11-27T09:18:17.429847160+00:00,0.00008244,0xDE,
"Async Serial [1]","data",2025-11-27T09:18:17.429933920+00:00,0.00008244,0x15,
"Async Serial","data",2025-11-27T09:18:17.430026520+00:00,0.00008244,0x3B,
"Async Serial","data",2025-11-27T09:18:17.430113360+00:00,0.00008244,0xF1,
"Async Serial","data",2025-11-27T09:18:17.430200120+00:00,0.00008244,0x82,
"Async Serial","data",2025-11-27T09:18:17.430286960+00:00,0.00008244,0xB9,
"Async Serial","data",2025-11-27T09:18:17.430373800+00:00,0.00008244,0x11,
"Async Serial","data",2025-11-27T09:18:17.430460520+00:00,0.00008244,0x38,
"Async Serial","data",2025-11-27T09:18:17.430547360+00:00,0.00008244,0xA1,
"Async Serial","data",2025-11-27T09:18:17.430634200+00:00,0.00008244,0x86,
"Async Serial","data",2025-11-27T09:18:17.430721040+00:00,0.00008244,0xBD,
"Async Serial","data",2025-11-27T09:18:17.430807800+00:00,0.00008244,0xB4,
"Async Serial","data",2025-11-27T09:18:17.430894640+00:00,0.00008244,0xD8,
"Async Serial","data",2025-11-27T09:18:17.430981480+00:00,0.00008244,0x16,
"Async Serial","data",2025-11-27T09:18:17.431068200+00:00,0.00008244,0x2B,
"Async Serial","data",2025-11-27T09:18:17.431155040+00:00,0.00008244,0x04,
"Async Serial","data",2025-11-27T09:18:17.431241880+00:00,0.00008244,0x86,
"Async Serial","data",2025-11-27T09:18:17.431328640+00:00,0.00008244,0x57,
"Async Serial [1]","data",2025-11-27T09:18:17.443284120+00:00,0.00008244,0x71,
"Async Serial [1]","data",2025-11-27T09:18:17.443370640+00:00,0.00008244,0xB7,
"Async Serial [1]","data",2025-11-27T09:18:17.443457200+00:00,0.00008244,0xD0,
"Async Serial [1]","data",2025-11-27T09:18:17.443543720+00:00,0.00008244,0x4F,
"Async Serial [1]","data",2025-11-27T09:18:17.443630280+00:00,0.00008244,0xAB,
"Async Serial [1]","data",2025-11-27T09:18:17.443716960+00:00,0.00008244,0x96,
